id,digit
15597,7
15598,2
15599,3
15600,6
15601,9
15602,2
15603,6
15604,7
15605,3
15606,7
15607,2
15608,9
15609,1
15610,6
15611,2
15612,2
15613,9
15614,0
15615,4
15616,6
15617,8
15618,4
15619,8
15620,0
15621,8
15622,3
15623,9
15624,0
15625,9
15626,3
15627,4
15628,9
15629,9
15630,9
15631,8
15632,4
15633,4
15634,4
15635,9
15636,6
15637,1
15638,1
15639,9
15640,9
15641,9
15642,9
15643,2
15644,8
15645,9
15646,9
15647,2
15648,8
15649,7
15650,3
15651,1
15652,2
15653,2
15654,8
15655,9
15656,9
15657,3
15658,0
15659,8
15660,6
15661,8
15662,6
15663,1
15664,0
15665,2
15666,1
15667,3
15668,5
15669,0
15670,5
15671,9
15672,8
15673,6
15674,1
15675,6
15676,3
15677,1
15678,7
15679,0
15680,9
15681,8
15682,1
15683,3
15684,7
15685,6
15686,1
15687,8
15688,9
15689,2
15690,1
15691,4
15692,4
15693,9
15694,1
15695,9
15696,2
15697,6
15698,9
15699,9
15700,2
15701,1
15702,2
15703,1
15704,9
15705,4
15706,7
15707,4
15708,9
15709,6
15710,2
15711,8
15712,8
15713,1
15714,8
15715,4
15716,4
15717,7
15718,4
15719,7
15720,3
15721,0
15722,9
15723,3
15724,9
15725,9
15726,4
15727,1
15728,1
15729,3
15730,8
15731,7
15732,8
15733,7
15734,9
15735,6
15736,8
15737,4
15738,9
15739,9
15740,4
15741,0
15742,5
15743,5
15744,4
15745,6
15746,1
15747,7
15748,6
15749,2
15750,7
15751,6
15752,4
15753,9
15754,8
15755,7
15756,9
15757,5
15758,9
15759,8
15760,8
15761,7
15762,9
15763,7
15764,8
15765,6
15766,8
15767,9
15768,0
15769,9
15770,2
15771,8
15772,9
15773,6
15774,8
15775,0
15776,9
15777,2
15778,7
15779,0
15780,3
15781,5
15782,4
15783,4
15784,4
15785,0
15786,4
15787,1
15788,9
15789,3
15790,3
15791,0
15792,8
15793,6
15794,1
15795,9
15796,6
15797,8
15798,6
15799,6
15800,2
15801,5
15802,7
15803,9
15804,7
15805,4
15806,9
15807,9
15808,2
15809,0
15810,2
15811,8
15812,8
15813,8
15814,3
15815,9
15816,7
15817,6
15818,4
15819,9
15820,4
15821,8
15822,3
15823,7
15824,9
15825,8
15826,5
15827,6
15828,7
15829,3
15830,8
15831,2
15832,7
15833,2
15834,9
15835,2
15836,3
15837,3
15838,8
15839,9
15840,6
15841,9
15842,2
15843,9
15844,8
15845,8
15846,9
15847,9
15848,3
15849,5
15850,6
15851,8
15852,3
15853,4
15854,3
15855,7
15856,8
15857,2
15858,8
15859,0
15860,2
15861,8
15862,2
15863,7
15864,1
15865,8
15866,4
15867,9
15868,6
15869,2
15870,0
15871,9
15872,4
15873,8
15874,3
15875,7
15876,1
15877,8
15878,6
15879,9
15880,9
15881,7
15882,2
15883,8
15884,3
15885,2
15886,3
15887,9
15888,0
15889,2
15890,9
15891,6
15892,2
15893,9
15894,8
15895,3
15896,8
15897,2
15898,8
15899,7
15900,0
15901,5
15902,1
15903,2
15904,8
15905,1
15906,3
15907,3
15908,4
15909,9
15910,1
15911,8
15912,7
15913,9
15914,9
15915,6
15916,8
15917,1
15918,3
15919,2
15920,0
15921,8
15922,4
15923,8
15924,3
15925,2
15926,6
15927,7
15928,2
15929,1
15930,6
15931,9
15932,9
15933,8
15934,1
15935,9
15936,8
15937,1
15938,9
15939,2
15940,4
15941,2
15942,2
15943,9
15944,8
15945,9
15946,9
15947,6
15948,8
15949,3
15950,2
15951,8
15952,7
15953,2
15954,7
15955,9
15956,0
15957,4
15958,2
15959,1
15960,8
15961,9
15962,4
15963,9
15964,7
15965,9
15966,1
15967,0
15968,8
15969,4
15970,0
15971,4
15972,8
15973,7
15974,1
15975,8
15976,9
15977,9
15978,6
15979,1
15980,8
15981,9
15982,8
15983,1
15984,9
15985,1
15986,8
15987,2
15988,7
15989,5
15990,5
15991,0
15992,8
15993,8
15994,9
15995,8
15996,2
15997,5
15998,6
15999,9
16000,8
16001,6
16002,2
16003,0
16004,9
16005,3
16006,6
16007,8
16008,9
16009,1
16010,2
16011,9
16012,9
16013,0
16014,4
16015,9
16016,2
16017,9
16018,9
16019,8
16020,6
16021,9
16022,6
16023,0
16024,3
16025,2
16026,4
16027,6
16028,2
16029,6
16030,8
16031,7
16032,0
16033,3
16034,2
16035,7
16036,9
16037,0
16038,3
16039,1
16040,8
16041,0
16042,2
16043,4
16044,9
16045,5
16046,1
16047,1
16048,0
16049,9
16050,2
16051,2
16052,6
16053,5
16054,4
16055,8
16056,7
16057,9
16058,8
16059,2
16060,9
16061,2
16062,6
16063,3
16064,9
16065,8
16066,8
16067,2
16068,6
16069,3
16070,5
16071,2
16072,1
16073,4
16074,2
16075,7
16076,8
16077,8
16078,0
16079,8
16080,7
16081,0
16082,7
16083,1
16084,0
16085,9
16086,7
16087,8
16088,8
16089,7
16090,9
16091,2
16092,2
16093,7
16094,8
16095,9
16096,1
16097,2
16098,0
16099,4
16100,6
16101,9
16102,2
16103,6
16104,9
16105,6
16106,1
16107,1
16108,4
16109,9
16110,7
16111,7
16112,6
16113,8
16114,8
16115,2
16116,9
16117,8
16118,0
16119,3
16120,8
16121,9
16122,2
16123,9
16124,2
16125,2
16126,8
16127,8
16128,3
16129,8
16130,8
16131,9
16132,2
16133,3
16134,0
16135,0
16136,9
16137,3
16138,7
16139,8
16140,8
16141,9
16142,4
16143,6
16144,9
16145,1
16146,9
16147,0
16148,3
16149,6
16150,8
16151,2
16152,4
16153,7
16154,6
16155,0
16156,8
16157,8
16158,0
16159,8
16160,1
16161,7
16162,9
16163,2
16164,9
16165,6
16166,8
16167,3
16168,9
16169,3
16170,7
16171,2
16172,9
16173,8
16174,1
16175,4
16176,1
16177,6
16178,4
16179,3
16180,8
16181,1
16182,9
16183,4
16184,6
16185,3
16186,3
16187,0
16188,9
16189,1
16190,2
16191,4
16192,2
16193,9
16194,7
16195,9
16196,6
16197,9
16198,9
16199,2
16200,5
16201,5
16202,5
16203,2
16204,1
16205,0
16206,5
16207,4
16208,1
16209,1
16210,8
16211,4
16212,5
16213,7
16214,9
16215,3
16216,4
16217,0
16218,7
16219,8
16220,7
16221,1
16222,8
16223,6
16224,9
16225,5
16226,6
16227,4
16228,8
16229,8
16230,8
16231,9
16232,0
16233,5
16234,9
16235,2
16236,0
16237,9
16238,0
16239,0
16240,3
16241,7
16242,2
16243,2
16244,6
16245,6
16246,4
16247,2
16248,0
16249,8
16250,5
16251,0
16252,8
16253,8
16254,6
16255,8
16256,0
16257,9
16258,2
16259,0
16260,8
16261,0
16262,8
16263,4
16264,4
16265,4
16266,8
16267,1
16268,3
16269,0
16270,5
16271,3
16272,7
16273,9
16274,9
16275,5
16276,0
16277,1
16278,9
16279,9
16280,9
16281,9
16282,2
16283,8
16284,9
16285,2
16286,9
16287,7
16288,1
16289,1
16290,1
16291,8
16292,1
16293,2
16294,1
16295,1
16296,0
16297,2
16298,3
16299,8
16300,0
16301,7
16302,1
16303,7
16304,8
16305,7
16306,0
16307,6
16308,9
16309,8
16310,0
16311,4
16312,5
16313,8
16314,2
16315,7
16316,1
16317,4
16318,9
16319,8
16320,4
16321,8
16322,8
16323,4
16324,9
16325,4
16326,1
16327,2
16328,6
16329,4
16330,8
16331,3
16332,6
16333,1
16334,9
16335,9
16336,9
16337,5
16338,6
16339,8
16340,9
16341,7
16342,4
16343,8
16344,2
16345,8
16346,8
16347,1
16348,6
16349,3
16350,9
16351,8
16352,7
16353,8
16354,2
16355,8
16356,6
16357,9
16358,7
16359,2
16360,2
16361,8
16362,0
16363,9
16364,8
16365,6
16366,8
16367,5
16368,2
16369,3
16370,3
16371,8
16372,8
16373,4
16374,8
16375,6
16376,8
16377,8
16378,2
16379,9
16380,7
16381,0
16382,0
16383,4
16384,0
16385,6
16386,4
16387,5
16388,3
16389,8
16390,7
16391,0
16392,4
16393,6
16394,4
16395,9
16396,4
16397,4
16398,9
16399,6
16400,6
16401,9
16402,9
16403,4
16404,1
16405,0
16406,8
16407,8
16408,9
16409,8
16410,6
16411,8
16412,9
16413,8
16414,9
16415,9
16416,8
16417,9
16418,6
16419,7
16420,7
16421,5
16422,2
16423,0
16424,8
16425,9
16426,4
16427,3
16428,6
16429,3
16430,9
16431,9
16432,6
16433,4
16434,4
16435,9
16436,8
16437,7
16438,8
16439,9
16440,8
16441,4
16442,9
16443,2
16444,1
16445,2
16446,2
16447,9
16448,6
16449,7
16450,7
16451,8
16452,6
16453,5
16454,7
16455,9
16456,9
16457,1
16458,2
16459,9
16460,3
16461,9
16462,2
16463,7
16464,6
16465,3
16466,9
16467,0
16468,9
16469,7
16470,7
16471,3
16472,8
16473,8
16474,7
16475,6
16476,9
16477,9
16478,4
16479,3
16480,4
16481,0
16482,7
16483,9
16484,4
16485,2
16486,5
16487,1
16488,6
16489,9
16490,4
16491,3
16492,1
16493,9
16494,4
16495,7
16496,2
16497,0
16498,8
16499,8
16500,3
16501,9
16502,3
16503,9
16504,2
16505,9
16506,7
16507,4
16508,8
16509,9
16510,2
16511,5
16512,7
16513,1
16514,9
16515,9
16516,9
16517,2
16518,6
16519,1
16520,4
16521,3
16522,4
16523,8
16524,8
16525,6
16526,9
16527,1
16528,4
16529,1
16530,0
16531,6
16532,9
16533,7
16534,2
16535,9
16536,6
16537,9
16538,4
16539,4
16540,2
16541,7
16542,3
16543,1
16544,4
16545,2
16546,4
16547,8
16548,2
16549,2
16550,9
16551,9
16552,9
16553,5
16554,4
16555,7
16556,8
16557,9
16558,9
16559,9
16560,8
16561,9
16562,3
16563,9
16564,8
16565,2
16566,6
16567,4
16568,5
16569,9
16570,9
16571,3
16572,1
16573,1
16574,2
16575,3
16576,8
16577,5
16578,2
16579,8
16580,7
16581,4
16582,7
16583,8
16584,9
16585,6
16586,8
16587,9
16588,2
16589,4
16590,0
16591,8
16592,9
16593,4
16594,8
16595,3
16596,4
16597,4
16598,1
16599,9
16600,3
16601,9
16602,7
16603,1
16604,6
16605,1
16606,8
16607,7
16608,2
16609,5
16610,4
16611,8
16612,2
16613,6
16614,4
16615,9
16616,7
16617,9
16618,1
16619,3
16620,8
16621,0
16622,9
16623,2
16624,2
16625,1
16626,1
16627,0
16628,8
16629,1
16630,1
16631,9
16632,3
16633,9
16634,9
16635,6
16636,6
16637,8
16638,5
16639,0
16640,6
16641,5
16642,8
16643,8
16644,5
16645,6
16646,9
16647,1
16648,6
16649,9
16650,5
16651,7
16652,9
16653,4
16654,7
16655,4
16656,8
16657,0
16658,8
16659,3
16660,6
16661,7
16662,8
16663,3
16664,2
16665,9
16666,8
16667,3
16668,9
16669,8
16670,7
16671,4
16672,8
16673,1
16674,3
16675,6
16676,3
16677,5
16678,5
16679,9
16680,7
16681,1
16682,7
16683,7
16684,9
16685,9
16686,9
16687,5
16688,2
16689,9
16690,4
16691,1
16692,6
16693,4
16694,9
16695,5
16696,9
16697,7
16698,8
16699,3
16700,4
16701,4
16702,9
16703,7
16704,5
16705,5
16706,9
16707,1
16708,2
16709,6
16710,9
16711,4
16712,8
16713,8
16714,3
16715,6
16716,6
16717,8
16718,7
16719,7
16720,4
16721,8
16722,7
16723,4
16724,9
16725,1
16726,6
16727,8
16728,8
16729,7
16730,4
16731,2
16732,4
16733,1
16734,9
16735,7
16736,9
16737,0
16738,9
16739,6
16740,9
16741,0
16742,3
16743,2
16744,0
16745,8
16746,8
16747,6
16748,9
16749,2
16750,4
16751,1
16752,0
16753,6
16754,0
16755,0
16756,2
16757,4
16758,8
16759,2
16760,0
16761,2
16762,9
16763,7
16764,2
16765,4
16766,9
16767,6
16768,4
16769,3
16770,4
16771,7
16772,4
16773,2
16774,8
16775,8
16776,4
16777,8
16778,7
16779,2
16780,9
16781,9
16782,0
16783,1
16784,7
16785,2
16786,8
16787,4
16788,4
16789,3
16790,4
16791,9
16792,9
16793,2
16794,9
16795,4
16796,1
16797,5
16798,5
16799,6
16800,5
16801,4
16802,9
16803,6
16804,0
16805,2
16806,7
16807,2
16808,4
16809,4
16810,4
16811,9
16812,8
16813,9
16814,2
16815,2
16816,9
16817,2
16818,9
16819,7
16820,6
16821,8
16822,8
16823,9
16824,0
16825,6
16826,1
16827,8
16828,2
16829,0
16830,9
16831,1
16832,8
16833,0
16834,3
16835,0
16836,4
16837,1
16838,5
16839,2
16840,4
16841,2
16842,8
16843,2
16844,9
16845,1
16846,3
16847,2
16848,6
16849,1
16850,3
16851,1
16852,9
16853,8
16854,7
16855,8
16856,8
16857,9
16858,2
16859,0
16860,1
16861,2
16862,7
16863,2
16864,7
16865,8
16866,8
16867,5
16868,2
16869,4
16870,9
16871,3
16872,2
16873,2
16874,0
16875,4
16876,8
16877,3
16878,4
16879,5
16880,4
16881,8
16882,5
16883,9
16884,7
16885,6
16886,1
16887,8
16888,9
16889,9
16890,9
16891,2
16892,9
16893,2
16894,9
16895,8
16896,4
16897,7
16898,9
16899,9
16900,6
16901,9
16902,0
16903,7
16904,6
16905,9
16906,4
16907,9
16908,0
16909,8
16910,4
16911,6
16912,8
16913,8
16914,1
16915,8
16916,9
16917,9
16918,2
16919,4
16920,3
16921,2
16922,4
16923,1
16924,7
16925,9
16926,2
16927,7
16928,0
16929,9
16930,2
16931,9
16932,1
16933,3
16934,1
16935,8
16936,9
16937,3
16938,2
16939,1
16940,9
16941,0
16942,7
16943,1
16944,3
16945,5
16946,7
16947,0
16948,9
16949,2
16950,8
16951,9
16952,7
16953,9
16954,8
16955,1
16956,1
16957,7
16958,9
16959,9
16960,2
16961,3
16962,8
16963,3
16964,9
16965,7
16966,3
16967,0
16968,3
16969,4
16970,2
16971,1
16972,7
16973,3
16974,4
16975,9
16976,8
16977,4
16978,8
16979,9
16980,5
16981,6
16982,8
16983,6
16984,1
16985,7
16986,1
16987,7
16988,0
16989,2
16990,6
16991,1
16992,8
16993,9
16994,8
16995,2
16996,8
16997,1
16998,2
16999,2
17000,2
17001,8
17002,0
17003,2
17004,3
17005,9
17006,9
17007,0
17008,1
17009,2
17010,8
17011,4
17012,2
17013,8
17014,0
17015,1
17016,9
17017,2
17018,2
17019,9
17020,6
17021,1
17022,4
17023,6
17024,7
17025,0
17026,1
17027,3
17028,1
17029,1
17030,9
17031,9
17032,2
17033,8
17034,9
17035,1
17036,8
17037,4
17038,2
17039,2
17040,0
17041,1
17042,8
17043,9
17044,1
17045,2
17046,6
17047,7
17048,0
17049,3
17050,7
17051,8
17052,7
17053,6
17054,9
17055,8
17056,4
17057,7
17058,8
17059,8
17060,7
17061,9
17062,1
17063,3
17064,8
17065,3
17066,8
17067,6
17068,1
17069,8
17070,2
17071,0
17072,6
17073,4
17074,7
17075,0
17076,8
17077,0
17078,9
17079,4
17080,9
17081,1
17082,9
17083,9
17084,1
17085,9
17086,9
17087,9
17088,4
17089,7
17090,9
17091,6
17092,6
17093,6
17094,6
17095,0
17096,4
17097,9
17098,9
17099,1
17100,9
17101,1
17102,8
17103,6
17104,2
17105,7
17106,6
17107,9
17108,8
17109,7
17110,8
17111,9
17112,9
17113,0
17114,4
17115,8
17116,4
17117,3
17118,0
17119,1
17120,2
17121,7
17122,6
17123,9
17124,6
17125,7
17126,5
17127,8
17128,9
17129,4
17130,3
17131,8
17132,9
17133,0
17134,3
17135,8
17136,3
17137,8
17138,3
17139,5
17140,8
17141,4
17142,4
17143,0
17144,9
17145,2
17146,3
17147,0
17148,0
17149,9
17150,1
17151,8
17152,9
17153,4
17154,0
17155,9
17156,6
17157,4
17158,3
17159,1
17160,7
17161,9
17162,8
17163,3
17164,4
17165,3
17166,2
17167,6
17168,8
17169,8
17170,3
17171,8
17172,9
17173,5
17174,3
17175,9
17176,8
17177,9
17178,8
17179,8
17180,0
17181,6
17182,2
17183,4
17184,9
17185,9
17186,7
17187,2
17188,1
17189,3
17190,2
17191,7
17192,3
17193,3
17194,9
17195,9
17196,8
17197,9
17198,1
17199,0
17200,1
17201,4
17202,4
17203,7
17204,4
17205,7
17206,9
17207,7
17208,3
17209,8
17210,5
17211,7
17212,9
17213,1
17214,9
17215,7
17216,8
17217,8
17218,2
17219,9
17220,7
17221,9
17222,3
17223,4
17224,1
17225,8
17226,1
17227,3
17228,8
17229,9
17230,2
17231,4
17232,8
17233,2
17234,1
17235,0
17236,8
17237,4
17238,4
17239,6
17240,1
17241,9
17242,0
17243,3
17244,9
17245,9
17246,4
17247,7
17248,9
17249,9
17250,9
17251,4
17252,3
17253,7
17254,6
17255,7
17256,9
17257,3
17258,8
17259,0
17260,2
17261,5
17262,6
17263,2
17264,9
17265,9
17266,4
17267,9
17268,2
17269,9
17270,7
17271,6
17272,4
17273,7
17274,2
17275,7
17276,9
17277,5
17278,2
17279,2
17280,9
17281,9
17282,3
17283,8
17284,9
17285,4
17286,6
17287,9
17288,7
17289,4
17290,2
17291,6
17292,8
17293,1
17294,4
17295,4
17296,0
17297,9
17298,6
17299,1
17300,9
17301,2
17302,2
17303,7
17304,7
17305,3
17306,4
17307,1
17308,4
17309,2
17310,9
17311,8
17312,8
17313,2
17314,1
17315,3
17316,7
17317,3
17318,0
17319,6
17320,9
17321,1
17322,7
17323,6
17324,6
17325,6
17326,8
17327,6
17328,9
17329,8
17330,8
17331,9
17332,6
17333,9
17334,3
17335,1
17336,1
17337,7
17338,9
17339,4
17340,3
17341,9
17342,4
17343,9
17344,3
17345,9
17346,5
17347,4
17348,6
17349,2
17350,5
17351,6
17352,6
17353,8
17354,6
17355,4
17356,0
17357,1
17358,2
17359,4
17360,5
17361,9
17362,9
17363,6
17364,9
17365,3
17366,9
17367,6
17368,2
17369,9
17370,4
17371,3
17372,7
17373,9
17374,4
17375,7
17376,3
17377,8
17378,0
17379,4
17380,9
17381,9
17382,8
17383,6
17384,3
17385,5
17386,9
17387,8
17388,0
17389,2
17390,8
17391,2
17392,5
17393,9
17394,2
17395,7
17396,8
17397,5
17398,6
17399,6
17400,6
17401,8
17402,4
17403,2
17404,9
17405,7
17406,1
17407,6
17408,4
17409,7
17410,0
17411,9
17412,8
17413,8
17414,9
17415,2
17416,9
17417,1
17418,3
17419,5
17420,8
17421,7
17422,6
17423,0
17424,2
17425,6
17426,9
17427,1
17428,1
17429,2
17430,7
17431,6
17432,3
17433,9
17434,6
17435,7
17436,9
17437,4
17438,9
17439,6
17440,2
17441,8
17442,4
17443,9
17444,8
17445,9
17446,8
17447,8
17448,5
17449,7
17450,9
17451,8
17452,9
17453,9
17454,9
17455,9
17456,9
17457,3
17458,4
17459,7
17460,4
17461,6
17462,1
17463,9
17464,9
17465,8
17466,0
17467,9
17468,5
17469,4
17470,8
17471,9
17472,6
17473,9
17474,2
17475,7
17476,3
17477,8
17478,2
17479,3
17480,9
17481,8
17482,8
17483,2
17484,8
17485,7
17486,1
17487,5
17488,3
17489,6
17490,9
17491,2
17492,0
17493,7
17494,8
17495,4
17496,9
17497,5
17498,5
17499,2
17500,0
17501,7
17502,8
17503,8
17504,6
17505,3
17506,6
17507,6
17508,4
17509,5
17510,9
17511,4
17512,8
17513,8
17514,8
17515,7
17516,4
17517,1
17518,7
17519,0
17520,4
17521,3
17522,8
17523,4
17524,8
17525,8
17526,7
17527,8
17528,4
17529,3
17530,4
17531,9
17532,1
17533,6
17534,0
17535,8
17536,7
17537,9
17538,8
17539,4
17540,8
17541,8
17542,9
17543,9
17544,9
17545,7
17546,0
17547,3
17548,8
17549,1
17550,4
17551,3
17552,2
17553,9
17554,9
17555,1
17556,3
17557,0
17558,9
17559,2
17560,3
17561,4
17562,6
17563,8
17564,8
17565,7
17566,1
17567,3
17568,0
17569,4
17570,6
17571,4
17572,6
17573,8
17574,8
17575,9
17576,9
17577,5
17578,4
17579,7
17580,3
17581,9
17582,9
17583,8
17584,3
17585,9
17586,9
17587,6
17588,6
17589,9
17590,8
17591,0
17592,4
17593,8
17594,9
17595,9
17596,9
17597,2
17598,3
17599,2
17600,0
17601,9
17602,7
17603,2
17604,7
17605,8
17606,6
17607,3
17608,0
17609,6
17610,9
17611,1
17612,9
17613,2
17614,3
17615,7
17616,4
17617,8
17618,5
17619,3
17620,4
17621,0
17622,7
17623,9
17624,5
17625,6
17626,4
17627,2
17628,1
17629,0
17630,9
17631,2
17632,7
17633,9
17634,5
17635,3
17636,4
17637,8
17638,2
17639,9
17640,9
17641,9
17642,8
17643,9
17644,8
17645,2
17646,5
17647,2
17648,9
17649,2
17650,4
17651,5
17652,8
17653,1
17654,9
17655,4
17656,9
17657,1
17658,3
17659,3
17660,0
17661,3
17662,2
17663,3
17664,7
17665,9
17666,6
17667,8
17668,4
17669,9
17670,7
17671,8
17672,9
17673,8
17674,2
17675,8
17676,1
17677,0
17678,7
17679,9
17680,4
17681,2
17682,7
17683,4
17684,8
17685,9
17686,2
17687,9
17688,0
17689,8
17690,3
17691,8
17692,5
17693,4
17694,9
17695,7
17696,2
17697,8
17698,4
17699,1
17700,6
17701,9
17702,9
17703,8
17704,0
17705,0
17706,9
17707,7
17708,9
17709,5
17710,3
17711,2
17712,4
17713,6
17714,4
17715,4
17716,2
17717,9
17718,6
17719,5
17720,2
17721,8
17722,8
17723,4
17724,8
17725,1
17726,3
17727,5
17728,5
17729,8
17730,8
17731,8
17732,8
17733,1
17734,6
17735,0
17736,8
17737,1
17738,2
17739,9
17740,6
17741,1
17742,1
17743,9
17744,9
17745,2
17746,7
17747,4
17748,6
17749,9
17750,9
17751,1
17752,7
17753,3
17754,7
17755,2
17756,2
17757,6
17758,4
17759,8
17760,8
17761,3
17762,9
17763,0
17764,9
17765,6
17766,4
17767,7
17768,2
17769,7
17770,4
17771,9
17772,8
17773,0
17774,9
17775,2
17776,0
17777,9
17778,8
17779,7
17780,8
17781,4
17782,3
17783,1
17784,8
17785,7
17786,4
17787,1
17788,9
17789,6
17790,8
17791,4
17792,3
17793,9
17794,7
17795,7
17796,2
17797,0
17798,7
17799,9
17800,7
17801,2
17802,9
17803,6
17804,2
17805,0
17806,8
17807,4
17808,9
17809,1
17810,8
17811,9
17812,0
17813,0
17814,0
17815,5
17816,0
17817,3
17818,9
17819,7
17820,6
17821,1
17822,5
17823,5
17824,9
17825,9
17826,1
17827,8
17828,9
17829,9
17830,0
17831,7
17832,4
17833,1
17834,0
17835,8
17836,8
17837,9
17838,1
17839,2
17840,7
17841,4
17842,3
17843,8
17844,2
17845,9
17846,3
17847,5
17848,9
17849,8
17850,0
17851,9
17852,0
17853,7
17854,5
17855,7
17856,2
17857,3
17858,9
17859,9
17860,8
17861,9
17862,1
17863,8
17864,3
17865,7
17866,1
17867,8
17868,2
17869,8
17870,0
17871,2
17872,8
17873,2
17874,7
17875,9
17876,9
17877,5
17878,2
17879,2
17880,4
17881,9
17882,3
17883,0
17884,3
17885,8
17886,8
17887,3
17888,7
17889,9
17890,3
17891,9
17892,4
17893,7
17894,9
17895,0
17896,2
17897,4
17898,3
17899,7
17900,1
17901,9
17902,6
17903,1
17904,7
17905,9
17906,2
17907,4
17908,8
17909,8
17910,9
17911,7
17912,4
17913,0
17914,9
17915,1
17916,9
17917,6
17918,9
17919,6
17920,1
17921,9
17922,9
17923,9
17924,6
17925,9
17926,9
17927,2
17928,2
17929,7
17930,9
17931,2
17932,8
17933,3
17934,5
17935,9
17936,2
17937,2
17938,2
17939,0
17940,0
17941,2
17942,4
17943,2
17944,3
17945,3
17946,0
17947,8
17948,8
17949,5
17950,4
17951,7
17952,2
17953,6
17954,9
17955,9
17956,8
17957,9
17958,8
17959,9
17960,5
17961,6
17962,2
17963,2
17964,0
17965,4
17966,0
17967,9
17968,2
17969,6
17970,4
17971,9
17972,8
17973,9
17974,8
17975,3
17976,4
17977,1
17978,7
17979,9
17980,9
17981,4
17982,9
17983,9
17984,4
17985,9
17986,9
17987,2
17988,1
17989,9
17990,0
17991,3
17992,0
17993,4
17994,9
17995,2
17996,2
17997,9
17998,4
17999,4
18000,2
18001,8
18002,9
18003,8
18004,9
18005,2
18006,2
18007,5
18008,3
18009,7
18010,4
18011,2
18012,3
18013,8
18014,9
18015,9
18016,2
18017,9
18018,6
18019,6
18020,2
18021,9
18022,1
18023,2
18024,9
18025,6
18026,3
18027,3
18028,9
18029,8
18030,3
18031,6
18032,3
18033,9
18034,4
18035,3
18036,8
18037,7
18038,8
18039,8
18040,0
18041,8
18042,7
18043,8
18044,9
18045,4
18046,1
18047,7
18048,0
18049,9
18050,8
18051,2
18052,4
18053,0
18054,8
18055,6
18056,0
18057,9
18058,4
18059,1
18060,9
18061,1
18062,9
18063,4
18064,2
18065,7
18066,8
18067,7
18068,3
18069,0
18070,4
18071,9
18072,9
18073,7
18074,8
18075,4
18076,6
18077,5
18078,8
18079,1
18080,7
18081,0
18082,0
18083,8
18084,9
18085,6
18086,3
18087,6
18088,7
18089,2
18090,9
18091,9
18092,5
18093,3
18094,8
18095,9
18096,2
18097,8
18098,1
18099,6
18100,9
18101,9
18102,2
18103,5
18104,3
18105,9
18106,7
18107,9
18108,4
18109,9
18110,8
18111,0
18112,8
18113,8
18114,2
18115,2
18116,4
18117,1
18118,6
18119,5
18120,4
18121,8
18122,0
18123,8
18124,1
18125,8
18126,2
18127,8
18128,9
18129,9
18130,3
18131,0
18132,9
18133,4
18134,2
18135,7
18136,5
18137,6
18138,9
18139,3
18140,5
18141,1
18142,8
18143,9
18144,3
18145,4
18146,4
18147,7
18148,7
18149,0
18150,7
18151,8
18152,9
18153,9
18154,8
18155,8
18156,9
18157,7
18158,9
18159,2
18160,2
18161,9
18162,3
18163,1
18164,3
18165,7
18166,1
18167,0
18168,8
18169,2
18170,3
18171,0
18172,1
18173,9
18174,9
18175,3
18176,6
18177,9
18178,0
18179,7
18180,9
18181,8
18182,0
18183,2
18184,9
18185,8
18186,1
18187,6
18188,3
18189,9
18190,6
18191,0
18192,6
18193,6
18194,8
18195,9
18196,8
18197,0
18198,9
18199,4
18200,8
18201,8
18202,4
18203,0
18204,7
18205,2
18206,2
18207,9
18208,5
18209,6
18210,3
18211,2
18212,9
18213,6
18214,3
18215,1
18216,7
18217,6
18218,8
18219,6
18220,0
18221,9
18222,0
18223,1
18224,7
18225,7
18226,7
18227,5
18228,9
18229,0
18230,6
18231,8
18232,2
18233,9
18234,3
18235,6
18236,9
18237,4
18238,7
18239,9
18240,8
18241,9
18242,3
18243,1
18244,8
18245,4
18246,9
18247,4
18248,8
18249,9
18250,3
18251,3
18252,3
18253,3
18254,5
18255,9
18256,8
18257,1
18258,6
18259,1
18260,1
18261,6
18262,9
18263,9
18264,4
18265,3
18266,3
18267,8
18268,8
18269,7
18270,3
18271,8
18272,3
18273,2
18274,2
18275,9
18276,0
18277,1
18278,0
18279,7
18280,8
18281,4
18282,7
18283,5
18284,8
18285,3
18286,5
18287,8
18288,0
18289,2
18290,9
18291,6
18292,9
18293,3
18294,3
18295,0
18296,9
18297,7
18298,2
18299,2
18300,9
18301,2
18302,1
18303,4
18304,1
18305,3
18306,9
18307,9
18308,9
18309,1
18310,3
18311,2
18312,0
18313,4
18314,9
18315,8
18316,2
18317,9
18318,7
18319,2
18320,3
18321,4
18322,6
18323,5
18324,2
18325,3
18326,8
18327,8
18328,0
18329,4
18330,8
18331,0
18332,9
18333,0
18334,2
18335,9
18336,3
18337,5
18338,1
18339,9
18340,2
18341,8
18342,2
18343,1
18344,4
18345,0
18346,8
18347,8
18348,2
18349,6
18350,8
18351,5
18352,0
18353,6
18354,9
18355,9
18356,5
18357,9
18358,9
18359,0
18360,6
18361,0
18362,9
18363,8
18364,8
18365,9
18366,6
18367,9
18368,2
18369,8
18370,4
18371,2
18372,0
18373,3
18374,8
18375,7
18376,8
18377,0
18378,2
18379,2
18380,7
18381,6
18382,9
18383,2
18384,2
18385,9
18386,7
18387,2
18388,1
18389,4
18390,4
18391,8
18392,0
18393,8
18394,6
18395,3
