id,digit
15597,2
15598,0
15599,2
15600,3
15601,4
15602,2
15603,2
15604,9
15605,3
15606,9
15607,0
15608,9
15609,1
15610,6
15611,8
15612,2
15613,8
15614,8
15615,4
15616,6
15617,2
15618,4
15619,8
15620,0
15621,2
15622,0
15623,9
15624,0
15625,3
15626,3
15627,8
15628,7
15629,8
15630,9
15631,8
15632,4
15633,4
15634,5
15635,9
15636,8
15637,1
15638,6
15639,7
15640,9
15641,8
15642,9
15643,2
15644,8
15645,8
15646,4
15647,6
15648,8
15649,9
15650,2
15651,1
15652,0
15653,2
15654,2
15655,7
15656,9
15657,8
15658,0
15659,2
15660,6
15661,0
15662,6
15663,7
15664,2
15665,2
15666,1
15667,8
15668,2
15669,0
15670,5
15671,5
15672,3
15673,6
15674,1
15675,6
15676,3
15677,2
15678,9
15679,2
15680,8
15681,2
15682,1
15683,3
15684,9
15685,8
15686,1
15687,8
15688,2
15689,5
15690,1
15691,4
15692,8
15693,9
15694,1
15695,9
15696,2
15697,6
15698,2
15699,9
15700,3
15701,1
15702,2
15703,1
15704,9
15705,4
15706,0
15707,4
15708,9
15709,6
15710,2
15711,8
15712,5
15713,6
15714,7
15715,4
15716,7
15717,2
15718,4
15719,8
15720,3
15721,0
15722,9
15723,3
15724,4
15725,5
15726,4
15727,1
15728,3
15729,3
15730,8
15731,9
15732,2
15733,3
15734,5
15735,8
15736,2
15737,6
15738,8
15739,9
15740,4
15741,0
15742,5
15743,5
15744,2
15745,8
15746,8
15747,7
15748,6
15749,2
15750,9
15751,6
15752,4
15753,9
15754,0
15755,9
15756,6
15757,5
15758,0
15759,2
15760,2
15761,5
15762,2
15763,3
15764,4
15765,6
15766,0
15767,9
15768,0
15769,5
15770,2
15771,8
15772,9
15773,1
15774,8
15775,0
15776,5
15777,2
15778,1
15779,0
15780,3
15781,5
15782,4
15783,4
15784,2
15785,1
15786,1
15787,9
15788,7
15789,3
15790,3
15791,8
15792,8
15793,6
15794,1
15795,9
15796,6
15797,8
15798,3
15799,2
15800,2
15801,5
15802,7
15803,4
15804,7
15805,2
15806,9
15807,9
15808,3
15809,0
15810,2
15811,3
15812,5
15813,8
15814,3
15815,1
15816,7
15817,6
15818,4
15819,9
15820,4
15821,8
15822,2
15823,9
15824,9
15825,8
15826,5
15827,6
15828,4
15829,3
15830,2
15831,2
15832,7
15833,2
15834,9
15835,6
15836,1
15837,5
15838,8
15839,9
15840,6
15841,7
15842,8
15843,9
15844,6
15845,0
15846,4
15847,9
15848,3
15849,5
15850,6
15851,8
15852,3
15853,9
15854,5
15855,1
15856,6
15857,2
15858,5
15859,0
15860,2
15861,2
15862,2
15863,2
15864,4
15865,8
15866,6
15867,4
15868,6
15869,2
15870,6
15871,4
15872,6
15873,5
15874,9
15875,3
15876,1
15877,0
15878,6
15879,9
15880,8
15881,9
15882,8
15883,8
15884,8
15885,4
15886,6
15887,9
15888,0
15889,2
15890,8
15891,6
15892,3
15893,7
15894,9
15895,2
15896,8
15897,3
15898,8
15899,9
15900,2
15901,2
15902,1
15903,2
15904,5
15905,1
15906,2
15907,6
15908,2
15909,1
15910,1
15911,5
15912,9
15913,9
15914,9
15915,6
15916,6
15917,1
15918,5
15919,2
15920,0
15921,5
15922,8
15923,8
15924,2
15925,8
15926,0
15927,7
15928,2
15929,1
15930,6
15931,9
15932,8
15933,8
15934,3
15935,8
15936,8
15937,8
15938,9
15939,8
15940,5
15941,2
15942,2
15943,5
15944,6
15945,9
15946,9
15947,6
15948,8
15949,3
15950,6
15951,6
15952,7
15953,2
15954,2
15955,3
15956,0
15957,1
15958,2
15959,1
15960,5
15961,1
15962,0
15963,3
15964,7
15965,9
15966,1
15967,0
15968,6
15969,1
15970,6
15971,1
15972,8
15973,9
15974,1
15975,8
15976,8
15977,9
15978,8
15979,8
15980,5
15981,9
15982,8
15983,1
15984,9
15985,0
15986,5
15987,0
15988,7
15989,5
15990,8
15991,0
15992,5
15993,8
15994,4
15995,5
15996,2
15997,9
15998,6
15999,9
16000,4
16001,0
16002,2
16003,5
16004,9
16005,5
16006,5
16007,4
16008,9
16009,1
16010,5
16011,9
16012,3
16013,0
16014,8
16015,7
16016,2
16017,9
16018,9
16019,8
16020,6
16021,8
16022,6
16023,0
16024,3
16025,2
16026,6
16027,6
16028,3
16029,6
16030,8
16031,7
16032,4
16033,3
16034,2
16035,3
16036,9
16037,0
16038,3
16039,1
16040,1
16041,2
16042,2
16043,2
16044,3
16045,5
16046,1
16047,1
16048,0
16049,4
16050,6
16051,2
16052,6
16053,3
16054,6
16055,8
16056,2
16057,9
16058,5
16059,2
16060,7
16061,0
16062,0
16063,3
16064,7
16065,9
16066,9
16067,5
16068,6
16069,4
16070,5
16071,2
16072,1
16073,4
16074,2
16075,7
16076,2
16077,5
16078,0
16079,8
16080,7
16081,5
16082,7
16083,1
16084,0
16085,9
16086,7
16087,1
16088,2
16089,8
16090,5
16091,2
16092,6
16093,7
16094,5
16095,2
16096,1
16097,4
16098,0
16099,8
16100,6
16101,4
16102,2
16103,6
16104,9
16105,6
16106,1
16107,5
16108,4
16109,3
16110,7
16111,2
16112,6
16113,5
16114,8
16115,4
16116,9
16117,8
16118,0
16119,3
16120,8
16121,4
16122,2
16123,5
16124,2
16125,2
16126,8
16127,5
16128,5
16129,5
16130,5
16131,9
16132,2
16133,3
16134,9
16135,0
16136,3
16137,3
16138,6
16139,5
16140,0
16141,9
16142,1
16143,6
16144,3
16145,1
16146,9
16147,0
16148,3
16149,6
16150,8
16151,2
16152,4
16153,7
16154,6
16155,1
16156,2
16157,5
16158,5
16159,2
16160,1
16161,2
16162,1
16163,5
16164,1
16165,6
16166,2
16167,3
16168,9
16169,8
16170,7
16171,2
16172,9
16173,5
16174,1
16175,4
16176,1
16177,6
16178,4
16179,8
16180,2
16181,1
16182,9
16183,1
16184,6
16185,2
16186,3
16187,6
16188,6
16189,1
16190,2
16191,5
16192,8
16193,9
16194,9
16195,3
16196,5
16197,9
16198,7
16199,2
16200,5
16201,5
16202,5
16203,2
16204,1
16205,2
16206,5
16207,4
16208,1
16209,1
16210,8
16211,4
16212,5
16213,5
16214,9
16215,9
16216,4
16217,8
16218,7
16219,2
16220,7
16221,7
16222,5
16223,6
16224,3
16225,5
16226,6
16227,4
16228,2
16229,8
16230,8
16231,3
16232,6
16233,3
16234,7
16235,2
16236,2
16237,9
16238,5
16239,0
16240,3
16241,7
16242,2
16243,2
16244,6
16245,2
16246,4
16247,2
16248,0
16249,8
16250,9
16251,0
16252,5
16253,1
16254,2
16255,8
16256,0
16257,2
16258,2
16259,6
16260,8
16261,6
16262,5
16263,4
16264,4
16265,4
16266,4
16267,7
16268,3
16269,5
16270,5
16271,3
16272,2
16273,7
16274,6
16275,5
16276,0
16277,1
16278,9
16279,4
16280,9
16281,9
16282,5
16283,4
16284,9
16285,2
16286,9
16287,7
16288,1
16289,1
16290,1
16291,1
16292,1
16293,2
16294,7
16295,1
16296,2
16297,2
16298,3
16299,2
16300,0
16301,7
16302,1
16303,2
16304,2
16305,9
16306,2
16307,6
16308,2
16309,9
16310,0
16311,4
16312,6
16313,8
16314,2
16315,7
16316,1
16317,4
16318,2
16319,8
16320,4
16321,5
16322,8
16323,8
16324,2
16325,4
16326,7
16327,2
16328,8
16329,3
16330,8
16331,5
16332,6
16333,1
16334,5
16335,9
16336,9
16337,5
16338,6
16339,0
16340,2
16341,3
16342,4
16343,8
16344,2
16345,8
16346,2
16347,2
16348,6
16349,3
16350,9
16351,4
16352,8
16353,8
16354,2
16355,2
16356,6
16357,1
16358,5
16359,2
16360,3
16361,3
16362,2
16363,9
16364,8
16365,6
16366,8
16367,5
16368,6
16369,2
16370,3
16371,9
16372,8
16373,2
16374,2
16375,6
16376,8
16377,8
16378,2
16379,2
16380,7
16381,0
16382,5
16383,4
16384,0
16385,2
16386,4
16387,2
16388,3
16389,8
16390,9
16391,2
16392,2
16393,2
16394,0
16395,9
16396,4
16397,4
16398,8
16399,6
16400,6
16401,1
16402,4
16403,4
16404,2
16405,6
16406,8
16407,5
16408,3
16409,9
16410,6
16411,8
16412,9
16413,5
16414,4
16415,9
16416,8
16417,3
16418,6
16419,7
16420,7
16421,5
16422,2
16423,9
16424,8
16425,2
16426,4
16427,3
16428,6
16429,3
16430,9
16431,4
16432,6
16433,4
16434,4
16435,4
16436,8
16437,4
16438,8
16439,4
16440,5
16441,9
16442,7
16443,2
16444,1
16445,2
16446,0
16447,2
16448,6
16449,2
16450,7
16451,8
16452,6
16453,5
16454,9
16455,9
16456,7
16457,1
16458,9
16459,8
16460,3
16461,2
16462,6
16463,7
16464,6
16465,3
16466,1
16467,0
16468,9
16469,9
16470,7
16471,3
16472,8
16473,8
16474,9
16475,6
16476,8
16477,3
16478,6
16479,2
16480,4
16481,0
16482,7
16483,9
16484,8
16485,2
16486,3
16487,1
16488,6
16489,8
16490,8
16491,3
16492,1
16493,8
16494,8
16495,3
16496,5
16497,0
16498,8
16499,8
16500,3
16501,8
16502,3
16503,2
16504,0
16505,2
16506,7
16507,4
16508,2
16509,4
16510,2
16511,5
16512,7
16513,9
16514,9
16515,3
16516,2
16517,2
16518,6
16519,1
16520,4
16521,2
16522,5
16523,5
16524,8
16525,3
16526,7
16527,1
16528,2
16529,1
16530,9
16531,6
16532,6
16533,7
16534,2
16535,5
16536,6
16537,2
16538,6
16539,8
16540,6
16541,7
16542,8
16543,4
16544,4
16545,3
16546,4
16547,8
16548,2
16549,2
16550,7
16551,5
16552,9
16553,5
16554,4
16555,1
16556,0
16557,9
16558,9
16559,9
16560,5
16561,9
16562,3
16563,9
16564,2
16565,2
16566,6
16567,2
16568,5
16569,5
16570,3
16571,2
16572,6
16573,1
16574,0
16575,5
16576,2
16577,5
16578,0
16579,8
16580,2
16581,6
16582,3
16583,8
16584,9
16585,6
16586,8
16587,8
16588,2
16589,4
16590,0
16591,2
16592,8
16593,3
16594,8
16595,5
16596,4
16597,4
16598,8
16599,3
16600,3
16601,3
16602,4
16603,1
16604,2
16605,1
16606,2
16607,7
16608,2
16609,5
16610,4
16611,8
16612,2
16613,6
16614,2
16615,9
16616,5
16617,3
16618,1
16619,3
16620,3
16621,0
16622,9
16623,2
16624,2
16625,1
16626,7
16627,6
16628,8
16629,1
16630,9
16631,5
16632,3
16633,9
16634,3
16635,6
16636,6
16637,8
16638,2
16639,0
16640,6
16641,5
16642,2
16643,2
16644,5
16645,6
16646,3
16647,1
16648,6
16649,4
16650,5
16651,9
16652,8
16653,4
16654,7
16655,4
16656,2
16657,6
16658,8
16659,3
16660,6
16661,1
16662,2
16663,5
16664,2
16665,1
16666,8
16667,3
16668,1
16669,8
16670,7
16671,9
16672,8
16673,1
16674,3
16675,6
16676,8
16677,5
16678,0
16679,7
16680,2
16681,3
16682,5
16683,7
16684,9
16685,3
16686,9
16687,5
16688,2
16689,5
16690,8
16691,1
16692,6
16693,2
16694,8
16695,5
16696,2
16697,9
16698,0
16699,3
16700,2
16701,6
16702,9
16703,7
16704,8
16705,5
16706,9
16707,6
16708,2
16709,2
16710,5
16711,4
16712,8
16713,2
16714,2
16715,6
16716,2
16717,8
16718,7
16719,1
16720,6
16721,2
16722,7
16723,4
16724,9
16725,1
16726,6
16727,2
16728,8
16729,7
16730,9
16731,2
16732,4
16733,1
16734,2
16735,1
16736,1
16737,3
16738,9
16739,6
16740,4
16741,0
16742,1
16743,2
16744,0
16745,2
16746,8
16747,2
16748,9
16749,2
16750,4
16751,7
16752,2
16753,6
16754,0
16755,5
16756,2
16757,8
16758,3
16759,2
16760,3
16761,2
16762,9
16763,9
16764,2
16765,9
16766,9
16767,6
16768,8
16769,2
16770,9
16771,7
16772,4
16773,2
16774,8
16775,8
16776,4
16777,6
16778,7
16779,3
16780,9
16781,2
16782,6
16783,8
16784,1
16785,2
16786,8
16787,3
16788,4
16789,2
16790,4
16791,3
16792,2
16793,0
16794,9
16795,1
16796,1
16797,5
16798,8
16799,6
16800,5
16801,2
16802,9
16803,6
16804,0
16805,5
16806,9
16807,5
16808,4
16809,4
16810,4
16811,4
16812,8
16813,5
16814,2
16815,3
16816,6
16817,2
16818,8
16819,9
16820,2
16821,0
16822,8
16823,9
16824,2
16825,2
16826,1
16827,8
16828,2
16829,0
16830,5
16831,1
16832,6
16833,2
16834,3
16835,0
16836,4
16837,1
16838,3
16839,2
16840,9
16841,2
16842,8
16843,6
16844,2
16845,6
16846,7
16847,2
16848,6
16849,9
16850,5
16851,1
16852,9
16853,5
16854,7
16855,8
16856,8
16857,7
16858,3
16859,0
16860,8
16861,2
16862,3
16863,5
16864,7
16865,8
16866,5
16867,2
16868,2
16869,4
16870,9
16871,3
16872,2
16873,2
16874,1
16875,4
16876,0
16877,5
16878,4
16879,6
16880,4
16881,3
16882,5
16883,9
16884,9
16885,2
16886,1
16887,3
16888,8
16889,9
16890,9
16891,2
16892,9
16893,5
16894,9
16895,8
16896,8
16897,1
16898,9
16899,4
16900,2
16901,4
16902,8
16903,9
16904,8
16905,5
16906,4
16907,9
16908,6
16909,5
16910,4
16911,6
16912,0
16913,8
16914,7
16915,2
16916,9
16917,8
16918,2
16919,4
16920,3
16921,3
16922,9
16923,1
16924,9
16925,9
16926,2
16927,3
16928,0
16929,4
16930,2
16931,9
16932,1
16933,3
16934,9
16935,8
16936,1
16937,3
16938,2
16939,6
16940,2
16941,6
16942,7
16943,1
16944,3
16945,5
16946,2
16947,0
16948,9
16949,2
16950,4
16951,3
16952,9
16953,9
16954,8
16955,1
16956,1
16957,3
16958,9
16959,4
16960,3
16961,3
16962,2
16963,2
16964,4
16965,7
16966,3
16967,2
16968,3
16969,4
16970,2
16971,1
16972,9
16973,3
16974,2
16975,9
16976,2
16977,6
16978,2
16979,9
16980,5
16981,6
16982,8
16983,5
16984,9
16985,7
16986,1
16987,7
16988,0
16989,2
16990,6
16991,1
16992,8
16993,3
16994,8
16995,2
16996,8
16997,1
16998,9
16999,2
17000,5
17001,8
17002,0
17003,2
17004,3
17005,7
17006,3
17007,7
17008,7
17009,2
17010,8
17011,7
17012,3
17013,8
17014,0
17015,1
17016,9
17017,2
17018,2
17019,4
17020,6
17021,9
17022,3
17023,0
17024,7
17025,0
17026,9
17027,0
17028,1
17029,1
17030,0
17031,7
17032,2
17033,6
17034,9
17035,1
17036,0
17037,8
17038,8
17039,2
17040,0
17041,7
17042,2
17043,4
17044,1
17045,2
17046,2
17047,3
17048,5
17049,4
17050,7
17051,5
17052,3
17053,6
17054,9
17055,2
17056,4
17057,2
17058,8
17059,8
17060,1
17061,9
17062,1
17063,3
17064,5
17065,2
17066,3
17067,6
17068,1
17069,5
17070,2
17071,2
17072,6
17073,4
17074,7
17075,0
17076,2
17077,0
17078,9
17079,1
17080,8
17081,7
17082,8
17083,8
17084,1
17085,9
17086,9
17087,9
17088,9
17089,0
17090,5
17091,6
17092,6
17093,6
17094,6
17095,0
17096,9
17097,5
17098,4
17099,1
17100,2
17101,1
17102,5
17103,6
17104,2
17105,7
17106,2
17107,8
17108,5
17109,7
17110,5
17111,9
17112,2
17113,0
17114,4
17115,0
17116,4
17117,3
17118,6
17119,7
17120,2
17121,7
17122,6
17123,8
17124,6
17125,1
17126,5
17127,2
17128,9
17129,5
17130,3
17131,2
17132,1
17133,2
17134,3
17135,2
17136,5
17137,8
17138,8
17139,5
17140,9
17141,2
17142,4
17143,0
17144,9
17145,2
17146,3
17147,5
17148,0
17149,9
17150,1
17151,7
17152,7
17153,9
17154,0
17155,9
17156,6
17157,8
17158,3
17159,1
17160,7
17161,9
17162,8
17163,1
17164,4
17165,5
17166,2
17167,6
17168,0
17169,8
17170,3
17171,5
17172,8
17173,5
17174,3
17175,5
17176,8
17177,9
17178,8
17179,2
17180,0
17181,4
17182,2
17183,3
17184,9
17185,9
17186,7
17187,2
17188,1
17189,2
17190,2
17191,2
17192,2
17193,2
17194,9
17195,4
17196,5
17197,4
17198,7
17199,2
17200,1
17201,4
17202,1
17203,1
17204,9
17205,7
17206,8
17207,7
17208,8
17209,8
17210,8
17211,2
17212,9
17213,1
17214,9
17215,9
17216,8
17217,2
17218,2
17219,8
17220,7
17221,8
17222,3
17223,4
17224,1
17225,2
17226,1
17227,8
17228,5
17229,9
17230,2
17231,2
17232,8
17233,2
17234,1
17235,0
17236,8
17237,4
17238,4
17239,6
17240,5
17241,8
17242,2
17243,3
17244,3
17245,5
17246,2
17247,7
17248,9
17249,9
17250,9
17251,2
17252,3
17253,7
17254,2
17255,7
17256,4
17257,3
17258,8
17259,5
17260,2
17261,5
17262,6
17263,2
17264,9
17265,7
17266,4
17267,9
17268,2
17269,5
17270,7
17271,5
17272,1
17273,9
17274,2
17275,1
17276,9
17277,8
17278,4
17279,0
17280,6
17281,8
17282,3
17283,8
17284,9
17285,9
17286,1
17287,9
17288,2
17289,9
17290,8
17291,6
17292,3
17293,9
17294,4
17295,4
17296,0
17297,9
17298,2
17299,1
17300,9
17301,2
17302,2
17303,3
17304,7
17305,3
17306,4
17307,1
17308,9
17309,2
17310,3
17311,8
17312,8
17313,2
17314,1
17315,9
17316,2
17317,3
17318,0
17319,2
17320,9
17321,1
17322,1
17323,6
17324,6
17325,6
17326,8
17327,2
17328,9
17329,5
17330,2
17331,3
17332,6
17333,8
17334,3
17335,1
17336,6
17337,1
17338,9
17339,9
17340,3
17341,4
17342,6
17343,7
17344,3
17345,9
17346,2
17347,4
17348,6
17349,2
17350,5
17351,6
17352,6
17353,8
17354,2
17355,4
17356,6
17357,8
17358,3
17359,4
17360,5
17361,9
17362,9
17363,6
17364,2
17365,3
17366,9
17367,6
17368,7
17369,9
17370,1
17371,3
17372,9
17373,2
17374,4
17375,7
17376,3
17377,2
17378,0
17379,4
17380,9
17381,8
17382,5
17383,2
17384,3
17385,3
17386,8
17387,9
17388,9
17389,2
17390,2
17391,2
17392,5
17393,9
17394,2
17395,7
17396,8
17397,5
17398,6
17399,5
17400,8
17401,5
17402,0
17403,2
17404,3
17405,9
17406,1
17407,6
17408,7
17409,8
17410,0
17411,3
17412,8
17413,2
17414,9
17415,2
17416,0
17417,1
17418,3
17419,2
17420,1
17421,2
17422,6
17423,0
17424,2
17425,0
17426,9
17427,1
17428,1
17429,2
17430,7
17431,2
17432,3
17433,5
17434,6
17435,1
17436,9
17437,2
17438,4
17439,6
17440,2
17441,8
17442,4
17443,8
17444,8
17445,3
17446,8
17447,8
17448,3
17449,2
17450,5
17451,6
17452,9
17453,8
17454,9
17455,4
17456,9
17457,2
17458,9
17459,7
17460,4
17461,6
17462,1
17463,2
17464,7
17465,8
17466,4
17467,5
17468,5
17469,4
17470,8
17471,9
17472,2
17473,9
17474,2
17475,3
17476,3
17477,8
17478,6
17479,9
17480,9
17481,8
17482,8
17483,2
17484,8
17485,7
17486,8
17487,2
17488,3
17489,6
17490,3
17491,2
17492,2
17493,7
17494,8
17495,4
17496,4
17497,5
17498,5
17499,2
17500,2
17501,7
17502,8
17503,1
17504,0
17505,3
17506,6
17507,6
17508,4
17509,5
17510,9
17511,2
17512,3
17513,8
17514,5
17515,1
17516,9
17517,1
17518,7
17519,0
17520,4
17521,3
17522,8
17523,4
17524,8
17525,8
17526,5
17527,9
17528,4
17529,3
17530,9
17531,7
17532,1
17533,6
17534,2
17535,2
17536,1
17537,2
17538,8
17539,6
17540,8
17541,8
17542,8
17543,9
17544,9
17545,9
17546,0
17547,3
17548,8
17549,1
17550,4
17551,5
17552,2
17553,5
17554,9
17555,2
17556,3
17557,2
17558,3
17559,2
17560,3
17561,2
17562,6
17563,3
17564,8
17565,7
17566,1
17567,2
17568,0
17569,4
17570,6
17571,4
17572,2
17573,5
17574,8
17575,2
17576,9
17577,5
17578,5
17579,9
17580,8
17581,8
17582,4
17583,8
17584,3
17585,9
17586,2
17587,6
17588,2
17589,9
17590,8
17591,6
17592,4
17593,8
17594,9
17595,9
17596,5
17597,3
17598,3
17599,2
17600,6
17601,9
17602,1
17603,0
17604,9
17605,2
17606,6
17607,3
17608,0
17609,6
17610,9
17611,1
17612,7
17613,6
17614,3
17615,1
17616,2
17617,2
17618,5
17619,3
17620,4
17621,0
17622,9
17623,8
17624,5
17625,6
17626,0
17627,2
17628,1
17629,7
17630,4
17631,2
17632,7
17633,9
17634,5
17635,2
17636,0
17637,8
17638,2
17639,8
17640,9
17641,3
17642,6
17643,3
17644,2
17645,2
17646,2
17647,2
17648,2
17649,2
17650,9
17651,5
17652,8
17653,1
17654,9
17655,4
17656,9
17657,1
17658,3
17659,3
17660,1
17661,3
17662,2
17663,3
17664,6
17665,5
17666,6
17667,6
17668,4
17669,9
17670,9
17671,5
17672,3
17673,8
17674,2
17675,8
17676,1
17677,0
17678,7
17679,3
17680,2
17681,5
17682,1
17683,9
17684,2
17685,9
17686,3
17687,9
17688,0
17689,6
17690,5
17691,0
17692,5
17693,4
17694,9
17695,7
17696,2
17697,0
17698,4
17699,1
17700,6
17701,9
17702,4
17703,3
17704,0
17705,2
17706,9
17707,7
17708,9
17709,5
17710,3
17711,2
17712,4
17713,6
17714,7
17715,9
17716,6
17717,9
17718,6
17719,5
17720,2
17721,8
17722,8
17723,4
17724,8
17725,1
17726,3
17727,5
17728,5
17729,0
17730,0
17731,2
17732,8
17733,2
17734,6
17735,0
17736,5
17737,1
17738,0
17739,9
17740,2
17741,1
17742,1
17743,9
17744,5
17745,2
17746,8
17747,4
17748,8
17749,9
17750,3
17751,1
17752,7
17753,3
17754,9
17755,6
17756,2
17757,6
17758,6
17759,5
17760,8
17761,5
17762,1
17763,2
17764,5
17765,6
17766,4
17767,1
17768,6
17769,7
17770,6
17771,1
17772,8
17773,0
17774,4
17775,2
17776,0
17777,8
17778,5
17779,0
17780,2
17781,4
17782,8
17783,1
17784,8
17785,7
17786,2
17787,1
17788,9
17789,2
17790,5
17791,9
17792,5
17793,9
17794,7
17795,9
17796,2
17797,6
17798,7
17799,9
17800,7
17801,6
17802,3
17803,6
17804,5
17805,5
17806,2
17807,9
17808,9
17809,1
17810,6
17811,9
17812,6
17813,0
17814,8
17815,5
17816,6
17817,5
17818,9
17819,7
17820,6
17821,1
17822,2
17823,5
17824,5
17825,4
17826,1
17827,0
17828,8
17829,2
17830,2
17831,9
17832,4
17833,1
17834,0
17835,8
17836,8
17837,4
17838,1
17839,2
17840,9
17841,2
17842,3
17843,6
17844,2
17845,9
17846,5
17847,5
17848,9
17849,8
17850,2
17851,3
17852,0
17853,7
17854,5
17855,9
17856,2
17857,3
17858,9
17859,9
17860,3
17861,9
17862,1
17863,8
17864,3
17865,7
17866,1
17867,8
17868,8
17869,6
17870,6
17871,2
17872,8
17873,2
17874,1
17875,2
17876,5
17877,5
17878,2
17879,2
17880,4
17881,9
17882,3
17883,0
17884,3
17885,8
17886,8
17887,5
17888,7
17889,3
17890,3
17891,9
17892,4
17893,7
17894,9
17895,0
17896,0
17897,1
17898,3
17899,7
17900,1
17901,9
17902,6
17903,2
17904,9
17905,9
17906,2
17907,2
17908,8
17909,8
17910,4
17911,7
17912,4
17913,0
17914,9
17915,1
17916,0
17917,6
17918,3
17919,8
17920,9
17921,3
17922,4
17923,9
17924,6
17925,9
17926,5
17927,2
17928,2
17929,7
17930,9
17931,2
17932,6
17933,8
17934,2
17935,6
17936,2
17937,2
17938,2
17939,0
17940,0
17941,2
17942,2
17943,2
17944,5
17945,3
17946,0
17947,5
17948,8
17949,5
17950,2
17951,9
17952,2
17953,8
17954,9
17955,9
17956,2
17957,9
17958,0
17959,8
17960,5
17961,0
17962,2
17963,9
17964,2
17965,2
17966,0
17967,9
17968,2
17969,6
17970,7
17971,9
17972,0
17973,3
17974,5
17975,5
17976,4
17977,2
17978,2
17979,9
17980,9
17981,4
17982,9
17983,9
17984,3
17985,8
17986,9
17987,2
17988,4
17989,3
17990,0
17991,8
17992,8
17993,2
17994,8
17995,2
17996,2
17997,9
17998,1
17999,2
18000,2
18001,0
18002,3
18003,2
18004,3
18005,2
18006,2
18007,5
18008,3
18009,7
18010,4
18011,2
18012,3
18013,3
18014,3
18015,7
18016,2
18017,5
18018,6
18019,6
18020,2
18021,8
18022,1
18023,2
18024,9
18025,6
18026,5
18027,3
18028,9
18029,8
18030,9
18031,6
18032,3
18033,8
18034,2
18035,5
18036,8
18037,7
18038,8
18039,9
18040,8
18041,3
18042,1
18043,8
18044,8
18045,9
18046,2
18047,7
18048,0
18049,9
18050,8
18051,2
18052,9
18053,0
18054,2
18055,6
18056,0
18057,9
18058,8
18059,1
18060,3
18061,1
18062,2
18063,1
18064,2
18065,7
18066,5
18067,7
18068,3
18069,0
18070,6
18071,9
18072,9
18073,2
18074,3
18075,0
18076,0
18077,5
18078,9
18079,7
18080,2
18081,8
18082,0
18083,8
18084,9
18085,6
18086,3
18087,6
18088,9
18089,6
18090,5
18091,2
18092,5
18093,3
18094,8
18095,9
18096,2
18097,8
18098,1
18099,6
18100,8
18101,8
18102,2
18103,5
18104,2
18105,5
18106,7
18107,9
18108,3
18109,4
18110,5
18111,0
18112,2
18113,6
18114,2
18115,2
18116,4
18117,8
18118,0
18119,5
18120,4
18121,8
18122,8
18123,8
18124,1
18125,8
18126,3
18127,6
18128,8
18129,3
18130,3
18131,2
18132,9
18133,4
18134,2
18135,7
18136,5
18137,6
18138,7
18139,3
18140,5
18141,1
18142,5
18143,9
18144,5
18145,5
18146,4
18147,1
18148,9
18149,0
18150,2
18151,3
18152,9
18153,8
18154,2
18155,2
18156,9
18157,1
18158,5
18159,2
18160,2
18161,9
18162,5
18163,1
18164,3
18165,7
18166,1
18167,0
18168,8
18169,3
18170,3
18171,0
18172,4
18173,9
18174,9
18175,3
18176,6
18177,2
18178,0
18179,7
18180,9
18181,5
18182,0
18183,3
18184,0
18185,8
18186,1
18187,6
18188,8
18189,4
18190,2
18191,0
18192,6
18193,6
18194,8
18195,2
18196,4
18197,0
18198,9
18199,4
18200,8
18201,8
18202,4
18203,1
18204,9
18205,2
18206,5
18207,8
18208,5
18209,6
18210,8
18211,2
18212,9
18213,6
18214,3
18215,4
18216,9
18217,6
18218,6
18219,8
18220,0
18221,9
18222,0
18223,1
18224,9
18225,7
18226,9
18227,5
18228,9
18229,0
18230,6
18231,8
18232,2
18233,3
18234,3
18235,6
18236,5
18237,0
18238,9
18239,7
18240,8
18241,9
18242,2
18243,1
18244,3
18245,4
18246,9
18247,4
18248,5
18249,5
18250,3
18251,3
18252,3
18253,3
18254,5
18255,3
18256,2
18257,1
18258,2
18259,1
18260,1
18261,6
18262,9
18263,9
18264,8
18265,3
18266,5
18267,8
18268,8
18269,1
18270,8
18271,8
18272,8
18273,2
18274,2
18275,9
18276,0
18277,4
18278,0
18279,7
18280,8
18281,4
18282,1
18283,5
18284,2
18285,3
18286,5
18287,5
18288,0
18289,2
18290,4
18291,6
18292,9
18293,5
18294,3
18295,3
18296,2
18297,8
18298,6
18299,2
18300,0
18301,2
18302,1
18303,4
18304,4
18305,3
18306,9
18307,3
18308,7
18309,1
18310,5
18311,2
18312,0
18313,8
18314,2
18315,8
18316,8
18317,9
18318,7
18319,6
18320,3
18321,4
18322,3
18323,8
18324,3
18325,3
18326,9
18327,2
18328,0
18329,4
18330,2
18331,8
18332,8
18333,0
18334,0
18335,5
18336,9
18337,5
18338,5
18339,5
18340,2
18341,8
18342,2
18343,1
18344,4
18345,0
18346,8
18347,5
18348,2
18349,6
18350,8
18351,5
18352,0
18353,2
18354,4
18355,9
18356,8
18357,8
18358,9
18359,0
18360,6
18361,0
18362,8
18363,8
18364,2
18365,2
18366,6
18367,9
18368,0
18369,8
18370,5
18371,2
18372,0
18373,3
18374,8
18375,3
18376,4
18377,6
18378,2
18379,0
18380,7
18381,6
18382,9
18383,0
18384,2
18385,1
18386,1
18387,5
18388,1
18389,4
18390,4
18391,5
18392,0
18393,8
18394,6
18395,3
